SK_ID_PREV,SK_ID_CURR,NAME_CONTRACT_TYPE,AMT_ANNUITY,AMT_APPLICATION,AMT_CREDIT,AMT_DOWN_PAYMENT,AMT_GOODS_PRICE,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,FLAG_LAST_APPL_PER_CONTRACT,NFLAG_LAST_APPL_IN_DAY,RATE_DOWN_PAYMENT,RATE_INTEREST_PRIMARY,RATE_INTEREST_PRIVILEGED,NAME_CASH_LOAN_PURPOSE,NAME_CONTRACT_STATUS,DAYS_DECISION,NAME_PAYMENT_TYPE,CODE_REJECT_REASON,NAME_TYPE_SUITE,NAME_CLIENT_TYPE,NAME_GOODS_CATEGORY,NAME_PORTFOLIO,NAME_PRODUCT_TYPE,CHANNEL_TYPE,SELLERPLACE_AREA,NAME_SELLER_INDUSTRY,CNT_PAYMENT,NAME_YIELD_GROUP,PRODUCT_COMBINATION,DAYS_FIRST_DRAWING,DAYS_FIRST_DUE,DAYS_LAST_DUE_1ST_VERSION,DAYS_LAST_DUE,DAYS_TERMINATION,NFLAG_INSURED_ON_APPROVAL
1394992,279948,Cash loans,18754.92,247500.0,267592.5,,247500.0,SUNDAY,10,Y,1,,,,XNA,Approved,-1179,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,32,XNA,18.0,low_normal,Cash X-Sell: low,365243.0,-1149.0,-639.0,-669.0,-661.0,1.0
1388229,150120,Consumer loans,9178.2,34785.0,32215.5,3600.0,34785.0,MONDAY,16,Y,1,0.1094701253012598,,,XAP,Approved,-2661,XNA,XAP,Family,New,Mobile,POS,XNA,Stone,52,Connectivity,4.0,low_normal,POS mobile with interest,365243.0,-2613.0,-2523.0,-2523.0,-2515.0,1.0
1998937,279948,Consumer loans,6550.425,145242.0,145242.0,0.0,145242.0,FRIDAY,16,Y,1,0.0,,,XAP,Approved,-1790,Cash through the bank,XAP,Family,New,Computers,POS,XNA,Country-wide,1500,Consumer electronics,24.0,low_action,POS household without interest,365243.0,-1759.0,-1069.0,-1279.0,-1277.0,0.0
2736476,102545,Cash loans,8766.45,135000.0,135000.0,,135000.0,THURSDAY,9,Y,1,,,,XNA,Approved,-1420,Cash through the bank,XAP,,Repeater,XNA,Cash,x-sell,Country-wide,-1,Consumer electronics,24.0,middle,Cash X-Sell: middle,365243.0,-1390.0,-700.0,-700.0,-696.0,0.0
2540722,131709,Cash loans,,0.0,0.0,,,WEDNESDAY,12,Y,1,,,,XNA,Refused,-402,XNA,HC,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
2578320,131709,Revolving loans,45000.0,0.0,900000.0,,,THURSDAY,11,Y,1,,,,XAP,Approved,-800,XNA,XAP,,Repeater,XNA,Cards,x-sell,Credit and cash offices,-1,XNA,0.0,XNA,Card X-Sell,-653.0,-617.0,365243.0,365243.0,365243.0,0.0
1859583,102545,Cash loans,,0.0,0.0,,,WEDNESDAY,4,Y,1,,,,XNA,Canceled,-301,XNA,XAP,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
1708064,131709,Cash loans,,0.0,0.0,,,WEDNESDAY,10,Y,1,,,,XNA,Refused,-409,XNA,HC,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
2479259,131709,Cash loans,,0.0,0.0,,,FRIDAY,12,Y,1,,,,XNA,Refused,-414,XNA,HC,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
1212844,102545,Consumer loans,2865.285,26050.5,25767.0,2605.5,26050.5,WEDNESDAY,8,Y,1,0.10001326508543,,,XAP,Approved,-2681,XNA,XAP,Unaccompanied,Repeater,Mobile,POS,XNA,Country-wide,30,Connectivity,12.0,high,POS mobile with interest,365243.0,-2650.0,-2320.0,-2320.0,-2306.0,1.0
1655684,131709,Cash loans,,0.0,0.0,,,THURSDAY,10,Y,1,,,,XNA,Refused,-415,XNA,HC,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
1274303,131709,Cash loans,,0.0,0.0,,,WEDNESDAY,12,Y,1,,,,XNA,Refused,-402,XNA,HC,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
2532087,131709,Consumer loans,9874.26,100440.0,100440.0,0.0,100440.0,FRIDAY,12,Y,1,0.0,,,XAP,Approved,-1030,Cash through the bank,XAP,"Spouse, partner",New,Construction Materials,POS,XNA,Stone,20,Construction,12.0,middle,POS industry with interest,365243.0,-995.0,-665.0,-665.0,-657.0,0.0
2715500,150120,Cash loans,13360.41,184500.0,208854.0,,184500.0,SATURDAY,10,Y,1,,,,XNA,Approved,-1032,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1,XNA,24.0,middle,Cash X-Sell: middle,365243.0,-1002.0,-312.0,-672.0,-667.0,1.0
2639385,131709,Cash loans,,0.0,0.0,,,FRIDAY,12,Y,1,,,,XNA,Refused,-414,XNA,HC,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
1399116,131709,Cash loans,,0.0,0.0,,,WEDNESDAY,12,Y,1,,,,XNA,Refused,-402,XNA,HC,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
2785386,154215,Consumer loans,5143.995,111312.0,111312.0,0.0,111312.0,SUNDAY,12,Y,1,0.0,,,XAP,Approved,-171,Non-cash from your account,XAP,Family,Repeater,Consumer Electronics,POS,XNA,Regional / Local,100,Consumer electronics,24.0,low_action,POS household without interest,365243.0,-141.0,549.0,365243.0,365243.0,0.0
2545166,150120,Revolving loans,6750.0,135000.0,180000.0,0.0,135000.0,SATURDAY,10,N,0,0.0,,,XAP,Refused,-2082,XNA,LIMIT,,Repeater,XNA,Cards,x-sell,Stone,150,Consumer electronics,0.0,XNA,Card X-Sell,,,,,,
1694756,111343,Cash loans,,0.0,0.0,,,MONDAY,9,Y,1,,,,XNA,Canceled,-518,XNA,XAP,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
2599012,102545,Consumer loans,4045.545,97110.0,86814.0,10296.0,97110.0,SATURDAY,10,Y,1,0.1154698795180722,,,XAP,Approved,-2846,Cash through the bank,XAP,Children,New,Computers,POS,XNA,Country-wide,4000,Consumer electronics,24.0,low_action,POS household without interest,365243.0,-2814.0,-2124.0,-2154.0,-2152.0,0.0
1459963,195911,Consumer loans,6265.395,76036.5,76036.5,0.0,76036.5,SATURDAY,17,Y,1,0.0,,,XAP,Approved,-2418,Cash through the bank,XAP,Family,Repeater,Consumer Electronics,POS,XNA,Country-wide,1350,Consumer electronics,18.0,high,POS household with interest,,,,,,
2611621,150120,Cash loans,6505.92,144000.0,144000.0,,144000.0,TUESDAY,16,Y,1,,,,XNA,Refused,-1344,Cash through the bank,LIMIT,Unaccompanied,Repeater,XNA,Cash,x-sell,AP+ (Cash loan),-1,XNA,36.0,middle,Cash X-Sell: middle,,,,,,
2481401,131709,Cash loans,,0.0,0.0,,,THURSDAY,12,Y,1,,,,XNA,Canceled,-247,XNA,XAP,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
2446011,102545,Revolving loans,4500.0,0.0,90000.0,,,SATURDAY,4,Y,1,,,,XAP,Approved,-2433,XNA,XAP,,Repeater,XNA,Cards,x-sell,Contact center,-1,XNA,0.0,XNA,Card X-Sell,-2423.0,-2362.0,365243.0,365243.0,365243.0,0.0
2228626,329135,Consumer loans,6330.375,25150.5,29821.5,0.0,25150.5,THURSDAY,12,Y,1,0.0,,,XAP,Approved,-1589,Cash through the bank,XAP,Children,Repeater,Mobile,POS,XNA,Country-wide,30,Connectivity,6.0,high,POS mobile with interest,365243.0,-1556.0,-1406.0,-1406.0,-1397.0,0.0
1322042,150120,Cash loans,,0.0,0.0,,,TUESDAY,15,Y,1,,,,XNA,Canceled,-504,XNA,XAP,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
1151627,195911,Consumer loans,8689.455,76036.5,74079.0,7605.0,76036.5,SATURDAY,18,Y,1,0.1013972915581553,,,XAP,Approved,-2418,Cash through the bank,XAP,Family,Repeater,Consumer Electronics,POS,XNA,Country-wide,1350,Consumer electronics,10.0,middle,POS household with interest,365243.0,-2387.0,-2117.0,-2117.0,-2109.0,0.0
1143136,150120,Cash loans,48887.325,1354500.0,1515415.5,,1354500.0,THURSDAY,10,Y,1,,,,XNA,Refused,-628,Cash through the bank,HC,,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1,XNA,60.0,low_normal,Cash X-Sell: low,,,,,,
1933839,102545,Cash loans,20888.37,315000.0,448056.0,,315000.0,WEDNESDAY,4,Y,1,,,,XNA,Approved,-301,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1,XNA,48.0,middle,Cash X-Sell: middle,365243.0,-271.0,1139.0,365243.0,365243.0,1.0
2338021,150120,Cash loans,10267.155,225000.0,269550.0,,225000.0,THURSDAY,15,Y,1,,,,Repairs,Refused,-502,Cash through the bank,HC,Unaccompanied,Repeater,XNA,Cash,walk-in,Credit and cash offices,-1,XNA,36.0,low_normal,Cash Street: low,,,,,,
1980535,195911,Consumer loans,14790.42,115956.0,112855.5,11700.0,115956.0,WEDNESDAY,19,Y,1,0.1023026974831591,,,XAP,Approved,-1672,Cash through the bank,XAP,Unaccompanied,Repeater,Audio/Video,POS,XNA,Country-wide,5094,Consumer electronics,10.0,high,POS household with interest,365243.0,-1641.0,-1371.0,-1371.0,-1367.0,0.0
2384317,111343,Consumer loans,6013.44,56916.0,47916.0,9000.0,56916.0,SUNDAY,12,Y,1,0.1722155137714909,,,XAP,Approved,-2633,Cash through the bank,XAP,Family,New,Mobile,POS,XNA,Stone,12,Connectivity,10.0,high,POS mobile with interest,365243.0,-2600.0,-2330.0,-2330.0,-2325.0,0.0
1993533,102545,Cash loans,24512.49,270000.0,351333.0,,270000.0,TUESDAY,7,Y,1,,,,XNA,Approved,-750,Cash through the bank,XAP,,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1,XNA,24.0,high,Cash X-Sell: high,365243.0,-720.0,-30.0,-30.0,-24.0,1.0
2043948,329135,Consumer loans,11133.63,113106.24,99576.0,22498.74,113106.24,SUNDAY,15,Y,1,0.2007227146254826,,,XAP,Approved,-2139,Cash through the bank,XAP,Family,New,Consumer Electronics,POS,XNA,Country-wide,2798,Consumer electronics,12.0,high,POS household with interest,365243.0,-2108.0,-1778.0,-1778.0,-1775.0,0.0
1497678,131709,Cash loans,,0.0,0.0,,,SATURDAY,13,Y,1,,,,XNA,Canceled,-434,XNA,XAP,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
2167822,246488,Consumer loans,6359.94,48960.0,53806.5,0.0,48960.0,WEDNESDAY,16,Y,1,0.0,,,XAP,Approved,-2471,Cash through the bank,XAP,Unaccompanied,New,Audio/Video,POS,XNA,Country-wide,3276,Consumer electronics,12.0,high,POS household with interest,365243.0,-2440.0,-2110.0,-2110.0,-2103.0,1.0
1261748,131709,Cash loans,10143.585,45000.0,52128.0,,45000.0,THURSDAY,11,Y,1,,,,XNA,Approved,-800,Cash through the bank,XAP,,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1,XNA,6.0,high,Cash X-Sell: high,365243.0,-770.0,-620.0,-620.0,-615.0,1.0
1067348,154215,Consumer loans,5536.305,60453.0,60453.0,0.0,60453.0,THURSDAY,11,Y,1,0.0,,,XAP,Approved,-972,XNA,XAP,Unaccompanied,Repeater,Consumer Electronics,POS,XNA,Regional / Local,125,Consumer electronics,12.0,low_action,POS household without interest,365243.0,-941.0,-611.0,-611.0,-607.0,0.0
2722416,150120,Cash loans,39403.845,765000.0,1066410.0,,765000.0,THURSDAY,10,Y,1,,,,XNA,Refused,-628,Cash through the bank,HC,,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1,XNA,54.0,middle,Cash X-Sell: middle,,,,,,
2715142,154215,Consumer loans,7061.22,130693.5,156568.5,0.0,130693.5,SUNDAY,11,Y,1,0.0,,,XAP,Approved,-1781,Cash through the bank,XAP,Family,New,Audio/Video,POS,XNA,Country-wide,3268,Consumer electronics,24.0,low_action,POS household without interest,365243.0,-1750.0,-1060.0,-1060.0,-1046.0,0.0
1753007,150120,Revolving loans,6750.0,135000.0,135000.0,0.0,135000.0,SATURDAY,10,Y,1,0.0,,,XAP,Approved,-2082,XNA,XAP,,Repeater,XNA,Cards,x-sell,Stone,150,Consumer electronics,0.0,XNA,Card X-Sell,-2075.0,-2017.0,365243.0,365243.0,365243.0,0.0
1687531,111343,Consumer loans,5267.52,46377.0,46377.0,0.0,46377.0,WEDNESDAY,16,Y,1,0.0,,,XAP,Approved,-208,Cash through the bank,XAP,,Repeater,Mobile,POS,XNA,Country-wide,31,Connectivity,10.0,low_normal,POS mobile without interest,365243.0,-171.0,99.0,365243.0,365243.0,0.0
1599910,131709,Cash loans,,0.0,0.0,,,FRIDAY,14,Y,1,,,,XNA,Refused,-414,XNA,HC,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
1361843,234291,Consumer loans,17025.57,86625.0,91197.0,0.0,86625.0,SUNDAY,13,Y,1,0.0,,,XAP,Approved,-891,Cash through the bank,XAP,"Spouse, partner",New,Computers,POS,XNA,Country-wide,2000,Consumer electronics,6.0,middle,POS household with interest,365243.0,-860.0,-710.0,-800.0,-793.0,0.0
2749895,279948,Cash loans,34331.355,630000.0,673245.0,,630000.0,WEDNESDAY,15,Y,1,,,,XNA,Refused,-497,Cash through the bank,HC,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,32,XNA,24.0,low_action,Cash X-Sell: low,,,,,,
2243592,102545,Cash loans,50320.125,675000.0,721332.0,,675000.0,FRIDAY,4,Y,1,,,,XNA,Approved,-1069,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1,XNA,24.0,high,Cash X-Sell: high,365243.0,-1039.0,-349.0,-379.0,-374.0,1.0
1691023,195911,Consumer loans,4484.565,62248.5,64341.0,6228.0,62248.5,SUNDAY,16,Y,1,0.096116682705128,,,XAP,Approved,-2578,Cash through the bank,XAP,Unaccompanied,New,Furniture,POS,XNA,Stone,70,Furniture,18.0,middle,POS industry with interest,365243.0,-2547.0,-2037.0,-2037.0,-2025.0,1.0
1805200,150120,Cash loans,,0.0,0.0,,,THURSDAY,15,Y,1,,,,XNA,Canceled,-502,XNA,XAP,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1,XNA,,XNA,Cash,,,,,,
1582981,111343,Consumer loans,,54855.0,54855.0,0.0,54855.0,WEDNESDAY,15,Y,1,0.0,,,XAP,Unused offer,-1993,Cash through the bank,CLIENT,Unaccompanied,Repeater,Mobile,XNA,XNA,Country-wide,20,Connectivity,,XNA,POS mobile with interest,,,,,,
1428180,279948,Cash loans,,0.0,0.0,,,WEDNESDAY,15,Y,1,,,,XNA,Canceled,-497,XNA,XAP,,Repeater,XNA,XNA,XNA,Credit and cash offices,32,XNA,,XNA,Cash,,,,,,
