SK_ID_CURR,SK_ID_BUREAU,CREDIT_ACTIVE,CREDIT_CURRENCY,DAYS_CREDIT,CREDIT_DAY_OVERDUE,DAYS_CREDIT_ENDDATE,DAYS_ENDDATE_FACT,AMT_CREDIT_MAX_OVERDUE,CNT_CREDIT_PROLONG,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_LIMIT,AMT_CREDIT_SUM_OVERDUE,CREDIT_TYPE,DAYS_CREDIT_UPDATE,AMT_ANNUITY
102545,5897811,Active,currency 1,-398,0,152.0,,,0,135706.5,0.0,,0.0,Consumer credit,-2,10471.5
102545,5897801,Closed,currency 1,-2631,0,-1535.0,-1626.0,,0,171000.0,0.0,0.0,0.0,Consumer credit,-1137,0.0
102545,5897805,Closed,currency 1,-2721,0,-2263.0,-2263.0,,0,102010.5,0.0,,0.0,Consumer credit,-2263,0.0
154215,6012084,Closed,currency 1,-1132,0,-768.0,-742.0,,0,50503.5,,,0.0,Consumer credit,-736,0.0
154215,6012085,Active,currency 1,-499,0,37.0,,,0,179640.0,21942.0,,0.0,Consumer credit,-22,0.0
154215,6012086,Active,currency 1,-131,0,233.0,,,0,144594.0,,,0.0,Consumer credit,-2,15178.5
154215,6012087,Active,currency 1,-509,0,37.0,,9490.5,0,179640.0,21942.0,0.0,0.0,Consumer credit,-22,9980.01
154215,6012088,Active,currency 1,-421,0,1038.0,,5333.67,0,327024.0,264706.92,0.0,0.0,Consumer credit,-20,10660.5
154215,6012089,Closed,currency 1,-1166,0,-860.0,-860.0,0.0,0,155025.0,0.0,0.0,0.0,Consumer credit,-859,
279948,6359194,Closed,currency 1,-1406,0,-1176.0,-1176.0,,0,252238.5,0.0,,0.0,Consumer credit,-1176,0.0
279948,6359195,Sold,currency 1,-394,0,1279.0,,,0,535527.0,0.0,,0.0,Loan for business development,-170,
279948,6359196,Active,currency 1,-428,0,1316.0,,0.0,0,545040.0,455395.59,0.0,0.0,Consumer credit,-27,17302.5
279948,6359197,Closed,currency 1,-892,0,-572.0,-572.0,0.0,0,59443.11,0.0,0.0,0.0,Consumer credit,-570,
279948,6359198,Active,currency 1,-1050,0,742.0,,0.0,0,306000.0,191299.725,107779.455,0.0,Credit card,-15,12150.0
150120,6183461,Closed,currency 1,-2547,0,-2182.0,-2182.0,0.0,0,61965.0,0.0,0.0,0.0,Consumer credit,-2182,
150120,6183451,Closed,currency 1,-1175,0,651.0,-351.0,,0,247500.0,0.0,0.0,0.0,Consumer credit,-215,0.0
150120,6183452,Closed,currency 1,-2419,0,-1153.0,-728.0,,0,0.0,0.0,0.0,0.0,Credit card,-720,0.0
150120,6183453,Active,currency 1,-1835,0,-9.0,,,0,67500.0,4.5,0.0,0.0,Consumer credit,-169,0.0
150120,6183454,Active,currency 1,-713,0,357.0,,,0,99000.0,84028.5,0.0,0.0,Credit card,-12,5400.0
150120,6183455,Active,currency 1,-1171,0,-70.0,,,0,135000.0,126306.0,0.0,0.0,Credit card,-215,
150120,6183456,Active,currency 1,-676,0,1150.0,,,0,579150.0,458995.5,0.0,0.0,Consumer credit,-28,18018.0
150120,6183457,Closed,currency 1,-872,0,-323.0,-323.0,,0,450000.0,0.0,,0.0,Credit card,-207,0.0
150120,6183458,Closed,currency 1,-155,0,,-133.0,,0,45000.0,0.0,,0.0,Microloan,-127,0.0
150120,6183459,Closed,currency 1,-48,0,,-33.0,,0,27000.0,0.0,,0.0,Microloan,-32,0.0
150120,6183460,Active,currency 1,-363,0,1463.0,,,0,1011573.0,937809.0,,0.0,Consumer credit,-9,33898.5
234291,6125284,Closed,currency 1,-2896,0,-1039.0,-1494.0,,0,789750.0,0.0,,0.0,Consumer credit,-895,
234291,6125285,Closed,currency 1,-1196,0,631.0,-294.0,,0,1350000.0,,,0.0,Car loan,-290,0.0
195911,6186827,Closed,currency 1,-1377,0,-1218.0,-1218.0,,0,57357.0,0.0,0.0,0.0,Consumer credit,-1217,0.0
195911,6186828,Active,currency 1,-1061,0,19.0,,,0,391500.0,355603.5,0.0,0.0,Credit card,-213,
195911,6186829,Closed,currency 1,-1819,0,-1513.0,-1511.0,,0,35325.0,0.0,,0.0,Consumer credit,-1500,0.0
195911,6186830,Closed,currency 1,-1211,0,-115.0,-248.0,,0,900000.0,0.0,,0.0,Consumer credit,-243,0.0
195911,6186831,Active,currency 1,-248,0,483.0,,,0,410251.5,316777.5,,0.0,Consumer credit,-5,21946.5
195911,6186832,Active,currency 1,-132,0,174.0,,0.0,0,26527.5,17451.0,0.0,0.0,Consumer credit,-12,2411.595
195911,6186833,Closed,currency 1,-492,0,-127.0,-218.0,0.0,0,69421.5,0.0,0.0,0.0,Consumer credit,-216,
131709,5359789,Closed,currency 1,-2041,0,-1859.0,-1857.0,,0,53550.0,0.0,0.0,0.0,Consumer credit,-1760,0.0
111343,6736013,Active,currency 1,-227,0,12633.0,,,0,108000.0,0.0,108000.0,0.0,Credit card,-86,
111343,6736014,Closed,currency 1,-1614,0,-1402.0,-1400.0,,0,21983.04,0.0,,0.0,Consumer credit,-890,
111343,6736015,Closed,currency 1,-1710,0,-979.0,-948.0,,0,113890.5,0.0,0.0,0.0,Consumer credit,-948,0.0
111343,6736016,Active,currency 1,-364,0,1459.0,,,0,1035000.0,911380.5,0.0,0.0,Consumer credit,-27,27450.0
111343,6736017,Closed,currency 1,-1172,0,654.0,-361.0,,0,540000.0,,,0.0,Consumer credit,-359,0.0
111343,6736018,Closed,currency 1,-518,0,212.0,-361.0,,0,205614.0,,,0.0,Consumer credit,-359,0.0
111343,6736019,Active,currency 1,-1374,0,-278.0,,,0,225000.0,136471.5,,0.0,Credit card,-23,6219.0
111343,6736020,Closed,currency 1,-2720,0,-2537.0,-2537.0,0.0,0,37620.0,0.0,0.0,0.0,Consumer credit,-2537,
329135,6708040,Closed,currency 1,-398,0,-64.0,-111.0,,0,30805.11,0.0,,0.0,Consumer credit,-108,
329135,6708041,Active,currency 1,-499,0,262.0,,,0,127229.58,45283.275,,0.0,Consumer credit,-24,
329135,6708042,Closed,currency 1,-1206,0,-1024.0,-1028.0,,0,10350.0,0.0,,0.0,Consumer credit,-1024,0.0
131709,5359787,Closed,currency 1,-1317,0,-981.0,-1010.0,,0,83199.6,0.0,,0.0,Consumer credit,-878,
131709,5359788,Active,currency 1,-247,0,87.0,,,0,359417.25,123392.88,,0.0,Consumer credit,-42,
131709,5359790,Closed,currency 1,-1479,0,-991.0,-936.0,,0,57757.5,,,0.0,Consumer credit,-933,0.0
131709,5359791,Closed,currency 1,-919,0,-738.0,-738.0,0.0,0,47565.0,0.0,0.0,0.0,Consumer credit,-732,
